"x1","x2","y"
3.4781571019411,-0.515469924950076,1
4.89597813028161,0.953205539168802,1
-0.578355668207738,5.44553527447496,-1
3.84178305192579,0.65759442511453,1
2.26491540435473,4.18082839977478,-1
3.85505656342791,-0.0832889435221802,1
3.62252798051658,0.655660631843344,1
4.06895856761356,0.236679016338469,1
4.07191523768636,1.40951745463007,1
3.75764913674703,0.955240678477869,1
4.17554998414329,1.73353454945578,1
3.60803638398427,1.6265430051808,1
1.45307815008244,5.26181335199617,-1
1.91893206349352,4.80716022204372,-1
4.60137500278582,2.27242747904769,1
0.970287138298696,4.74956257080231,-1
3.60448720351594,-0.230935354653814,1
4.48700391812203,1.23200752323677,1
3.6393781390029,1.10380344965835,1
5.09010794413062,1.63715079978002,1
3.69050402875778,0.180024025741162,1
4.3172704313001,1.122239974938,1
4.3370990018432,2.08086663550886,1
3.44567556057527,1.14016977811525,1
6.02600522754567,2.12174302247158,1
2.94434667131646,-2.62946040664087,1
3.88046233290685,0.958702414089837,1
6.93258315034255,2.99566685414763,1
3.10650782593968,0.55331181410344,1
1.10134288305726,3.26766532503841,-1
1.02259093108971,5.98250354792129,-1
2.28522928535821,1.1275805941911,-1
5.61751723717877,2.20366345764578,1
5.19547969667126,1.29149492964181,1
2.78932077795858,1.22047638715227,1
2.35460834883911,-0.150925748203418,1
4.93652343923083,1.29901530015834,1
2.9763526317978,0.66858430590482,1
4.39787476219228,1.26434134449295,1
4.29134157643815,1.76674924732731,1
4.47005472234916,2.2745189120476,1
5.58793070251247,2.98738413396313,1
4.31387303852651,0.824091849497948,1
3.63904924239772,2.1707314755869,1
1.15741380150456,3.47109310223814,-1
2.08438912712868,-1.01528445333379,1
4.82845138889206,1.95876031629865,1
1.19854091272406,3.23805643539655,-1
5.78234333891239,1.95210906962002,1
3.45753040404351,0.546864419586475,1
3.99635585253395,1.3328899309696,1
3.70553738074646,0.871834782903491,1
5.32802793051244,0.842635686898086,1
0.720088422632531,2.98855651765403,-1
4.16327064839597,-0.141778351261739,1
1.61561653090836,2.65861567297765,-1
4.53282988793787,0.941099849783448,1
0.64102250787282,4.75507801716045,-1
1.58423153781272,3.16831675957974,-1
4.23382752360016,0.869366400753794,1
5.18801896501635,0.0626490892967406,1
3.44636878783202,-0.0833678270736509,1
3.68420889805668,0.734624937646035,1
4.17992412794888,1.43094844373977,1
2.87516673760404,-0.597305464033868,1
1.13942462056839,2.35201525182826,-1
3.63169343335172,0.65081510512495,1
2.72960222553312,-0.49138330853912,1
4.25705097803008,2.69015100116622,1
5.20256781159708,1.26880524367833,1
1.57477809973293,-0.310460646947019,1
1.66753782604059,3.88471506894185,-1
1.62341237786479,4.74652572846247,-1
1.06965995529377,4.86227189955426,-1
5.32165420504053,2.21278394050157,1
4.48027246662012,1.39627000001409,1
1.09636832652321,3.90590541270383,-1
2.26189587436355,2.49848092333854,-1
2.64243579371936,0.0833581373830126,1
0.458560370364034,4.61636272515994,-1
3.78109105660715,-0.0296878683771249,1
1.84025610155702,-1.53924930073256,1
5.06720674629307,2.10721659828203,1
1.2021261777094,4.62413231688584,-1
3.15996133977601,0.162423233711794,1
5.56494304739643,1.08503312958673,1
5.02750970426597,1.17925798359914,1
1.11940461459097,2.6572189632173,-1
1.66905533796427,-0.00223858019162182,1
4.58981872766312,1.83485484570615,1
3.47926424894647,1.07604619177619,1
3.58455231557764,-0.375268013082975,1
2.15740187332454,5.23291183512869,-1
5.33829221517012,2.74433240156055,1
2.75797743034155,-0.27192355033107,1
-0.525404183916831,3.67904939701812,-1
2.89626222647911,0.645118437969266,1
4.60012085978385,1.27013584876936,1
3.50600219058381,1.49741766071457,1
3.67135074341173,0.680855923878207,1
4.8644889740332,3.85963531298533,1
2.60160444617613,0.56193037768222,1
0.544441819838825,3.91215173333504,-1
5.57514500132072,3.37112010912716,1
0.939980855994179,5.04446730026353,-1
4.54391567648756,2.1589221949848,1
4.11887824840392,1.45366504713392,1
4.12938282873327,-0.783132281949918,1
3.4684027577035,1.03564089763631,1
4.61521429657742,1.02804913570267,1
0.248797835309531,3.36825037126143,-1
3.26137929832419,2.20374927788162,1
4.29356588665258,1.11507106629021,1
3.20932213739906,-0.3166636591898,1
1.29201892702853,4.31087877025887,-1
4.85528647812371,1.93843543239151,1
3.9629231666844,1.35086480775248,1
3.89043240443213,2.47020934620911,1
3.84481441848482,0.0312934729967339,1
4.21602399651673,0.447685647704977,1
3.60541336504368,0.750592842044482,1
4.1980987406216,-1.19158380196574,1
3.81535142453413,0.963721935447575,1
2.86085642832457,1.03460761110328,1
1.08860212956224,5.33489650728715,-1
4.57049156103051,0.629907105625881,1
3.77786876683936,1.02326424720575,1
1.37751458380324,3.68129556329416,-1
0.744489883696276,5.09168826122404,-1
4.40767530563249,1.1390434931839,1
3.72366476518682,1.96800659876972,1
0.436919277933402,3.35136769823138,-1
0.59184127319861,4.01777471252543,-1
2.30942239530276,3.12273414874934,-1
1.77201361712664,3.62557121647015,-1
5.28896202066491,2.10607722962571,1
-0.342372407523963,4.93234103822155,-1
3.57553562826824,1.1692117207109,1
2.32971568786302,0.170374886754665,1
0.875532280893915,5.02953072630056,-1
4.17111600830664,1.15691338461644,1
5.32504087804423,1.25723901338852,1
0.0757152301590224,3.84997560745716,-1
1.37006858701459,2.80782579384839,-1
4.38645632955228,1.00937898433795,1
4.25750195932351,0.467374089237374,1
2.4556800930477,0.441688547890475,1
1.02117603579052,4.19087479403908,-1
3.79606297112869,2.39433701375949,1
0.0516934695357085,3.65400772523114,-1
4.34551164898132,1.40823451307779,1
3.90225497873766,1.46711700275013,1
4.28669957227265,1.71524895735744,1
1.20177225024401,4.77627355705408,-1
5.32525638754304,1.42294134929051,1
3.48957418379598,2.53478923522779,-1
5.51464166889355,2.42812965689604,1
2.6441971811474,2.45509160700032,-1
2.0360295025649,3.94374492960064,-1
3.41306877904224,1.04844441255909,1
3.77215253842195,1.59725160948027,1
3.92122232168997,0.39823881098351,1
3.13345951055242,0.106397155503365,1
4.07011804906156,-0.900593359295622,1
5.13880515038138,0.754928615561894,1
4.15532542778575,0.953483667234231,1
4.10478500224398,1.29989073234389,1
0.688079257762591,3.98975404600132,-1
0.960673030913646,4.47819410457154,-1
2.7834042405299,3.56402180019813,-1
-0.113696690874907,3.6882600710821,-1
-0.427794474098844,4.86846227755711,-1
4.31137973186243,0.894679425408699,1
0.168919257613678,4.11380352607713,-1
2.82040875189054,0.548379698246636,1
3.02458144270451,3.50453417577219,-1
3.60362113697401,1.56292658421723,1
3.07407002674932,0.71327658116479,1
2.02067740923712,1.69234341586042,1
2.42037602561219,-0.981072244005873,1
0.528513355398072,3.66227397525071,-1
4.02647666991865,0.0410757981370685,1
1.41333803071768,2.93874623641659,-1
4.91185129757208,1.2251581826544,1
4.74488040989123,0.849849754745271,1
0.194130379345986,2.79757028650898,-1
4.15424625764045,1.29199478646716,1
4.22796043129256,2.25970339150024,1
0.48051849263711,5.25458137054764,-1
3.61448839713149,0.036381192293926,1
3.59526927129142,-0.139426162585827,1
4.83348784958841,1.5027073903399,1
0.0010131707633414,4.5743342253133,-1
3.35998308276672,1.68996903241978,1
4.37176960683623,3.21791181682002,1
2.38575057640334,4.9428393480923,-1
5.14884962073094,0.399231410979566,1
3.59688454430312,1.37608732119794,1
2.67578385545625,0.230295743618666,1
3.83149646263065,1.94030495274447,1
0.223521831223974,4.95992957681015,-1
-0.297835480162528,4.29921783491187,-1
2.61472064815889,-1.19084521844964,1
2.19451404641068,-1.35907379866766,1
1.81915949572878,3.27970845663618,-1
2.08588143881255,3.52022868387049,-1
3.49605012322479,2.22706307531392,1
3.96246560915446,1.40929117686256,1
0.989013932656769,2.88571347337415,-1
